,image_id,image_url,label,label_numeric,category,gender,age_group,source,fake_method,image_quality,resolution,confidence_score,detection_difficulty,dataset_split,date_collected,version,year,image_path
73,74,https://images.unsplash.com/photo-1668834894230-d2ba3e55baa9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3NHx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzE3fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.86,Easy,test,2026-03-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/73.jpg
76,77,https://images.unsplash.com/photo-1699207012725-72af224cca65?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3N3x8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzE3fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.93,Easy,test,2026-03-29,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/76.jpg
91,92,https://images.unsplash.com/photo-1639479965001-1fb319382286?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw5Mnx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzIxfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.92,Easy,test,2026-04-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/91.jpg
93,94,https://images.unsplash.com/photo-1623567533471-2c789007ce34?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw5NHx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzIxfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.92,Easy,test,2026-03-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/93.jpg
98,99,https://images.unsplash.com/photo-1590702841774-45166f031529?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw5OXx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzIxfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.98,Easy,test,2026-04-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/98.jpg
99,100,https://images.unsplash.com/photo-1680104073088-ad3ef1ba4a1c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.92,Easy,test,2026-03-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/99.jpg
104,105,https://images.unsplash.com/photo-1561649716-83cbc40728a7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.86,Easy,test,2026-05-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/104.jpg
105,106,https://images.unsplash.com/photo-1564484653732-d26db45fdfc7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,Medium,1080x1080,0.86,Easy,test,2026-04-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/105.jpg
107,108,https://images.unsplash.com/photo-1662838496660-61af6ffa3788?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,Medium,1080x1080,0.95,Easy,test,2026-03-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/107.jpg
112,113,https://images.unsplash.com/photo-1661343809458-8a448545faa8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMTN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,Medium,1080x1080,0.91,Easy,test,2026-03-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/112.jpg
126,127,https://images.unsplash.com/photo-1611435334812-556711033ac9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMjd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyNXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.9,Easy,test,2026-04-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/126.jpg
137,138,https://images.unsplash.com/photo-1612587704555-22472e377776?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyNXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,High,1080x1080,0.93,Easy,test,2026-01-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/137.jpg
140,141,https://images.unsplash.com/photo-1732562793918-7b7816cfa1e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNDF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyNXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,Medium,1080x1080,0.99,Easy,test,2026-03-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/140.jpg
141,142,https://images.unsplash.com/photo-1579623374984-462747d13f28?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNDJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyNXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.98,Easy,test,2026-01-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/141.jpg
149,150,https://images.unsplash.com/photo-1495914510314-ba3164b1321f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNTB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyNXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,Medium,1080x1080,0.87,Easy,test,2026-04-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/149.jpg
166,167,https://images.unsplash.com/photo-1636721342571-5a6f304cfc1e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.94,Easy,test,2026-02-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/166.jpg
167,168,https://images.unsplash.com/photo-1567227278042-f78c52fafae7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.85,Easy,test,2026-01-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/167.jpg
174,175,https://images.unsplash.com/photo-1566916863707-1fd693023479?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.91,Easy,test,2026-01-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/174.jpg
187,188,https://images.unsplash.com/photo-1711913322812-b22ef78adef2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxODh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,Medium,1080x1080,0.96,Easy,test,2026-01-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/187.jpg
189,190,https://images.unsplash.com/photo-1647058461777-b78da345422e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,Medium,1080x1080,0.86,Easy,test,2026-02-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/189.jpg
190,191,https://images.unsplash.com/photo-1639479964650-267b49ea3af6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.91,Easy,test,2026-03-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/190.jpg
199,200,https://images.unsplash.com/photo-1711913379515-22eb558372c6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.94,Easy,test,2026-04-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/199.jpg
200,201,https://images.unsplash.com/photo-1721136271672-e86448e2504e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,High,1080x1080,0.94,Easy,test,2026-02-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/200.jpg
201,202,https://images.unsplash.com/photo-1764105647126-c54dce2cab31?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.92,Easy,test,2026-01-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/201.jpg
209,210,https://images.unsplash.com/photo-1613017187064-e0322914d4cc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMTB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,Medium,1080x1080,0.92,Easy,test,2026-02-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/209.jpg
211,212,https://images.unsplash.com/photo-1632957801446-d0a26e1b1302?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,Medium,1080x1080,0.9,Easy,test,2026-01-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/211.jpg
212,213,https://images.unsplash.com/photo-1558085771-2f289f56cccd?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.95,Easy,test,2026-03-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/212.jpg
216,217,https://images.unsplash.com/photo-1607867856297-085b093eb8e8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.95,Easy,test,2026-02-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/216.jpg
218,219,https://images.unsplash.com/photo-1714510380386-df1dc3111533?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDl8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,Medium,1080x1080,0.85,Easy,test,2026-02-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/218.jpg
220,221,https://images.unsplash.com/photo-1698681296890-a772cdec87f8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,Medium,1080x1080,0.89,Easy,test,2026-03-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/220.jpg
221,222,https://images.unsplash.com/photo-1694507158843-8e1d81d977c2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.92,Easy,test,2026-02-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/221.jpg
225,226,https://images.unsplash.com/photo-1601848513074-f3d6cf141544?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.94,Easy,test,2026-01-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/225.jpg
226,227,https://images.unsplash.com/photo-1576003781339-ecb9f17b3e98?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,High,1080x1080,0.98,Easy,test,2026-04-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/226.jpg
232,233,https://images.unsplash.com/photo-1580008006944-bb3b7e890d5d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,Medium,1080x1080,0.94,Easy,test,2026-02-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/232.jpg
234,235,https://images.unsplash.com/photo-1626451430188-c377211fcf42?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,Medium,1080x1080,0.97,Easy,test,2026-04-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/234.jpg
237,238,https://images.unsplash.com/photo-1727341555918-df1d76cbdbe0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.86,Easy,test,2026-04-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/237.jpg
